date,lat,lon,sog,cog,label
2020-06-03 22:53:19,21.81411,113.8457,13.3,0.0,储罐船
2020-06-03 22:53:39,21.8132,113.84494,13.35,0.03,储罐船
2020-06-03 22:53:59,21.81207,113.84542,13.2,0.0,储罐船
2020-06-03 22:54:09,21.81094,113.8459,13.4,0.0,储罐船
2020-06-03 22:54:29,21.81004,113.84514,13.3,0.0,储罐船
2020-06-03 22:54:49,21.80891,113.84562,13.4,0.0,储罐船
2020-06-03 22:54:59,21.80778,113.8461,13.45,0.0299999999999998,储罐船
2020-06-03 22:55:20,21.80688,113.84534,13.25,0.0333333333333334,储罐船
2020-06-03 22:55:39,21.80575,113.84582,13.25,-0.0100000000000001,储罐船
2020-06-03 22:56:09,21.80371,113.84554,13.25,0.0583333333333332,储罐船
2020-06-03 22:56:29,21.80258,113.84602,12.65,0.0099999999999999,储罐船
2020-06-03 22:56:49,21.80145,113.8465,13.0,0.0,储罐船
2020-06-03 22:57:09,21.80032,113.84698,13.0,0.0,储罐船
2020-06-03 22:57:21,21.79942,113.84622,13.05,0.0124999999999999,储罐船
2020-06-03 22:57:39,21.79829,113.8467,12.9,-0.0599999999999999,储罐船
2020-06-03 22:58:00,21.79716,113.84718,13.0,-0.0222222222222221,储罐船
2020-06-03 22:58:21,21.79603,113.84766,12.95,0.0124999999999999,储罐船
2020-06-03 22:58:39,21.7949,113.84814,13.0,-0.0199999999999999,储罐船
2020-06-03 22:59:00,21.79377,113.84862,12.95,0.0099999999999999,储罐船
2020-06-03 22:59:19,21.79286,113.84786,12.9,0.0,储罐船
2020-06-03 22:59:29,21.79264,113.8491,12.9,0.0,储罐船
2020-06-03 22:59:39,21.79173,113.84834,12.8,0.0,储罐船
2020-06-03 22:59:50,21.7906,113.84882,12.85,0.011111111111111,储罐船
2020-06-03 23:00:10,21.78947,113.8493,13.0,0.0222222222222221,储罐船
2020-06-03 23:00:29,21.78834,113.84978,12.8,-0.0200000000000001,储罐船
2020-06-03 23:00:50,21.78721,113.85026,12.95,-0.011111111111111,储罐船
2020-06-03 23:01:10,21.78608,113.85074,13.1,0.0222222222222221,储罐船
2020-06-03 23:01:29,21.78495,113.85122,12.7,0.0,储罐船
2020-06-03 23:01:51,21.78382,113.8517,13.05,0.0374999999999998,储罐船
2020-06-03 23:02:10,21.78269,113.85218,12.8,0.0,储罐船
2020-06-03 23:02:29,21.78156,113.85266,12.8,-0.0166666666666667,储罐船
2020-06-03 23:02:50,21.78043,113.85314,12.7,-0.0222222222222223,储罐船
2020-06-03 23:03:10,21.7793,113.85362,12.433333333333332,-0.0083333333333333,储罐船
2020-06-03 23:03:26,21.77908,113.85486,12.125,-0.0194444444444443,储罐船
2020-06-03 23:03:41,21.77795,113.85534,11.9125,-0.0059523809523809,储罐船
2020-06-03 23:04:06,21.77682,113.85582,11.7,0.0,储罐船
2020-06-03 23:04:10,21.77772,113.85658,11.475,-0.0222222222222221,储罐船
2020-06-03 23:04:23,21.77659,113.85706,11.35,-0.0166666666666666,储罐船
2020-06-03 23:04:40,21.77637,113.85831,11.300000000000002,0.0044444444444445,储罐船
2020-06-03 23:05:10,21.77614,113.85955,11.3,0.0,储罐船
2020-06-03 23:05:29,21.77591,113.86079,11.4,0.0333333333333333,储罐船
2020-06-03 23:05:50,21.77478,113.86127,11.4,0.0,储罐船
2020-06-03 23:05:59,21.77569,113.86203,11.6,0.0,储罐船
2020-06-03 23:06:19,21.77456,113.86251,11.7,0.0,储罐船
2020-06-03 23:06:30,21.77433,113.86375,11.65,0.0099999999999999,储罐船
2020-06-03 23:06:49,21.77411,113.86499,11.75,0.0100000000000001,储罐船
2020-06-03 23:07:10,21.77388,113.86623,11.85,0.011111111111111,储罐船
2020-06-03 23:07:30,21.77365,113.86747,11.9,0.0181818181818181,储罐船
2020-06-03 23:07:50,21.77343,113.86871,12.0,0.0,储罐船
2020-06-03 23:08:10,21.7732,113.86995,12.1,-0.0035353535353535,储罐船
2020-06-03 23:08:41,21.77298,113.87119,12.3,0.0,储罐船
2020-06-03 23:09:00,21.77275,113.87243,12.2,-0.0200000000000001,储罐船
2020-06-03 23:09:19,21.77252,113.87367,12.35,0.009090909090909,储罐船
2020-06-03 23:09:39,21.7723,113.87491,12.3,0.0,储罐船
2020-06-03 23:10:01,21.77207,113.87615,12.5,0.0,储罐船
2020-06-03 23:10:39,21.77072,113.87787,12.5,0.0,储罐船
2020-06-03 23:10:50,21.77049,113.87911,12.4,0.0199999999999999,储罐船
2020-06-03 23:11:10,21.77026,113.88035,12.4,0.0,储罐船
2020-06-03 23:11:30,21.77004,113.88159,12.5,0.0222222222222221,储罐船
2020-06-03 23:11:49,21.76981,113.88283,12.4,0.0,储罐船
2020-06-03 23:12:10,21.76959,113.88407,12.6,0.0,储罐船
2020-06-03 23:12:30,21.76936,113.88531,12.35,0.0052631578947368,储罐船
2020-06-03 23:13:01,21.76913,113.88656,12.5,0.0,储罐船
2020-06-03 23:13:10,21.76891,113.8878,12.466666666666669,-0.001010101010101,储罐船
2020-06-03 23:13:39,21.76868,113.88904,12.45,-0.0099999999999999,储罐船
2020-06-03 23:13:59,21.76846,113.89028,12.6,0.0,储罐船
2020-06-03 23:14:10,21.76733,113.89076,12.55,-0.011111111111111,储罐船
2020-06-03 23:14:31,21.7671,113.892,12.5,0.0,储罐船
2020-06-03 23:14:49,21.76687,113.89324,12.6,0.0181818181818181,储罐船
2020-06-03 23:15:10,21.76665,113.89448,12.55,-0.011111111111111,储罐船
2020-06-03 23:15:30,21.76642,113.89572,12.5,0.0,储罐船
2020-06-03 23:15:49,21.7662,113.89696,12.5,-0.0199999999999999,储罐船
2020-06-03 23:16:10,21.76597,113.8982,12.6,0.0,储罐船
2020-06-03 23:16:30,21.76574,113.89944,12.6,0.0199999999999999,储罐船
2020-06-03 23:16:49,21.76552,113.90068,12.7,0.0,储罐船
2020-06-03 23:17:10,21.76439,113.90116,12.6,0.0,储罐船
2020-06-03 23:17:19,21.76529,113.90192,12.5,0.0,储罐船
2020-06-03 23:17:29,21.76416,113.9024,12.6,0.0,储罐船
2020-06-03 23:17:40,21.76394,113.90364,12.45,0.011111111111111,储罐船
2020-06-03 23:18:10,21.76371,113.90488,12.6,0.0,储罐船
2020-06-03 23:18:19,21.76348,113.90612,12.65,0.0099999999999999,储罐船
2020-06-03 23:18:49,21.76326,113.90736,12.5,0.0,储罐船
2020-06-03 23:19:10,21.76303,113.9086,12.6,0.0,储罐船
2020-06-03 23:19:20,21.7628,113.90984,12.7,0.0,储罐船
2020-06-03 23:19:40,21.76167,113.91032,12.7,0.0,储罐船
2020-06-03 23:19:51,21.76258,113.91108,12.7,0.0,储罐船
2020-06-03 23:20:10,21.76122,113.91279,12.7,0.0,储罐船
2020-06-03 23:20:29,21.761,113.91403,12.7,0.0,储罐船
2020-06-03 23:20:51,21.76077,113.91527,12.75,0.0100000000000001,储罐船
2020-06-03 23:21:10,21.76054,113.91651,12.7,0.0,储罐船
2020-06-03 23:21:30,21.76032,113.91775,12.9,0.0,储罐船
2020-06-03 23:21:51,21.76009,113.91899,12.7,0.0,储罐船
2020-06-03 23:22:10,21.75896,113.91947,12.7,0.0,储罐船
2020-06-03 23:22:20,21.75987,113.92023,12.9,0.0,储罐船
2020-06-03 23:22:29,21.75874,113.92071,12.8,0.0,储罐船
2020-06-03 23:22:51,21.75851,113.92195,12.8,0.0,储罐船
2020-06-03 23:22:59,21.75828,113.92319,12.7,0.0,储罐船
2020-06-03 23:23:19,21.75806,113.92443,12.733333333333334,-0.005,储罐船
2020-06-03 23:23:51,21.75783,113.92567,12.8,0.0,储罐船
2020-06-03 23:23:59,21.7576,113.92691,12.766666666666666,-0.01,储罐船
2020-06-03 23:24:29,21.75738,113.92815,12.7,0.0,储罐船
2020-06-03 23:24:49,21.75715,113.92939,12.9,0.0,储罐船
2020-06-03 23:25:00,21.75693,113.93063,12.8,0.0,储罐船
2020-06-03 23:25:19,21.7567,113.93187,12.85,0.0099999999999999,储罐船
2020-06-03 23:25:40,21.75557,113.93235,12.8,0.0,储罐船
2020-06-03 23:25:49,21.75647,113.93311,13.0,0.0,储罐船
2020-06-03 23:25:59,21.75534,113.93359,12.9,0.0,储罐船
2020-06-03 23:26:09,21.75625,113.93435,12.7,0.0,储罐船
2020-06-03 23:26:19,21.75512,113.93483,12.7,0.0,储罐船
2020-06-03 23:26:29,21.75489,113.93607,12.8,-0.0181818181818182,储罐船
2020-06-03 23:26:49,21.75466,113.93731,12.75,-0.03,储罐船
2020-06-03 23:27:09,21.75444,113.93855,12.7,0.0,储罐船
2020-06-03 23:27:31,21.75421,113.93979,12.7,0.0,储罐船
2020-06-03 23:27:59,21.75398,113.94103,12.6,0.0,储罐船
2020-06-03 23:28:09,21.75376,113.94226,12.65,-0.009090909090909,储罐船
2020-06-03 23:28:30,21.75353,113.9435,12.6,0.0,储罐船
2020-06-03 23:28:59,21.75331,113.94474,12.6,0.0,储罐船
2020-06-03 23:29:09,21.75308,113.94598,12.65,0.0099999999999999,储罐船
2020-06-03 23:29:31,21.75285,113.94722,12.65,-0.011111111111111,储罐船
2020-06-03 23:29:59,21.75263,113.94846,12.7,0.0,储罐船
2020-06-03 23:30:09,21.7515,113.94894,12.6,0.0,储罐船
2020-06-03 23:30:19,21.7524,113.9497,12.5,0.0,储罐船
2020-06-03 23:30:31,21.75127,113.95018,12.6,0.0,储罐船
2020-06-03 23:30:40,21.75217,113.95094,12.5,0.0,储罐船
2020-06-03 23:31:00,21.75195,113.95218,12.4,0.0,储罐船
2020-06-03 23:31:09,21.75082,113.95266,12.4,0.0,储罐船
2020-06-03 23:31:31,21.75059,113.9539,12.5,0.0,储罐船
2020-06-03 23:31:40,21.75036,113.95514,12.533333333333331,-0.0045454545454545,储罐船
2020-06-03 23:32:10,21.75014,113.95638,12.35,0.011111111111111,储罐船
2020-06-03 23:32:30,21.74991,113.95762,12.45,0.0099999999999999,储罐船
2020-06-03 23:32:51,21.74969,113.95885,12.4,0.0222222222222221,储罐船
2020-06-03 23:33:10,21.74946,113.96009,12.45,-0.011111111111111,储罐船
2020-06-03 23:33:30,21.74923,113.96133,12.5,0.0,储罐船
2020-06-03 23:33:50,21.74901,113.96257,12.4,0.0,储罐船
2020-06-03 23:34:10,21.74878,113.96381,12.6,0.0,储罐船
2020-06-03 23:35:10,21.7481,113.96753,12.5,0.0,储罐船
2020-06-03 23:35:30,21.74787,113.96877,12.6,0.0,储罐船
2020-06-03 23:35:50,21.74765,113.97001,12.45,0.0099999999999999,储罐船
2020-06-03 23:36:10,21.74652,113.97049,12.5,0.0,储罐船
2020-06-03 23:36:20,21.74629,113.97172,12.5,0.0,储罐船
2020-06-03 23:36:39,21.74719,113.97248,12.5,0.0,储罐船
2020-06-03 23:36:50,21.74606,113.97296,12.5,0.0,储罐船
2020-06-03 23:37:00,21.74584,113.9742,12.5,0.0,储罐船
2020-06-03 23:37:20,21.74561,113.97544,12.3,0.0,储罐船
2020-06-03 23:37:39,21.74539,113.97668,12.45,0.009090909090909,储罐船
2020-06-03 23:38:00,21.74516,113.97792,12.55,0.0099999999999999,储罐船
2020-06-03 23:38:30,21.74493,113.97916,12.5,0.0,储罐船
2020-06-03 23:38:50,21.74471,113.9804,12.4,0.0,储罐船
2020-06-03 23:39:00,21.74448,113.98164,12.55,-0.0099999999999999,储罐船
2020-06-03 23:39:20,21.74425,113.98287,12.5,0.0,储罐船
2020-06-03 23:39:49,21.74403,113.98411,12.45,-0.009090909090909,储罐船
2020-06-03 23:40:10,21.7438,113.98535,12.4,0.0,储罐船
2020-06-03 23:40:30,21.74357,113.98659,12.4,0.0,储罐船
2020-06-03 23:41:00,21.74335,113.98783,12.5,0.0,储罐船
2020-06-03 23:41:10,21.74312,113.98907,12.5,0.0,储罐船
2020-06-03 23:41:30,21.74289,113.99031,12.35,0.009090909090909,储罐船
2020-06-03 23:41:49,21.74267,113.99155,12.45,0.009090909090909,储罐船
2020-06-03 23:42:30,21.74221,113.99402,12.3,0.0,储罐船
2020-06-03 23:42:49,21.74199,113.99526,12.3,0.0,储罐船
2020-06-03 23:43:10,21.74176,113.9965,12.25,0.0100000000000001,储罐船
2020-06-03 23:43:30,21.74153,113.99774,12.25,0.0100000000000001,储罐船
2020-06-03 23:43:49,21.74131,113.99898,12.4,0.0,储罐船
2020-06-03 23:44:10,21.74108,114.00022,12.15,-0.0099999999999999,储罐船
2020-06-03 23:44:30,21.74085,114.00145,12.2,-0.0363636363636364,储罐船
2020-06-03 23:44:49,21.74176,114.00221,11.9,0.0,储罐船
2020-06-03 23:44:59,21.74063,114.00269,12.0,0.0,储罐船
2020-06-03 23:45:10,21.74153,114.00345,12.0,0.0,储罐船
2020-06-03 23:45:20,21.7413,114.00469,12.0,-0.0049999999999999,储罐船
2020-06-03 23:45:59,21.74198,114.00669,11.95,0.0099999999999999,储罐船
2020-06-03 23:46:29,21.74175,114.00793,11.9,0.0,储罐船
2020-06-03 23:46:41,21.74153,114.00917,12.0,0.0,储罐船
2020-06-03 23:46:59,21.74243,114.00993,12.05,0.0099999999999999,储罐船
2020-06-03 23:47:19,21.7422,114.01116,11.8,0.0,储罐船
2020-06-03 23:47:29,21.74311,114.01192,12.1,-0.0333333333333333,储罐船
2020-06-03 23:47:50,21.74288,114.01316,12.2,0.0,储罐船
2020-06-03 23:48:09,21.74265,114.0144,12.1,0.0,储罐船
2020-06-03 23:48:29,21.74356,114.01516,12.2,0.0,储罐船
2020-06-03 23:48:50,21.74333,114.0164,12.0,0.0,储罐船
2020-06-03 23:48:59,21.74423,114.01716,12.25,-0.0100000000000001,储罐船
2020-06-03 23:49:19,21.74401,114.0184,12.2,0.0200000000000001,储罐船
2020-06-03 23:49:40,21.74378,114.01963,12.4,0.0,储罐船
2020-06-03 23:49:50,21.74468,114.02039,12.2,-0.0222222222222223,储罐船
2020-06-03 23:50:20,21.74445,114.02163,12.3,0.0,储罐船
2020-06-03 23:50:29,21.74536,114.02239,12.25,-0.0090909090909092,储罐船
2020-06-03 23:50:50,21.74513,114.02363,12.25,0.0111111111111112,储罐船
2020-06-03 23:51:09,21.7449,114.02487,12.1,0.0,储罐船
2020-06-03 23:51:20,21.74581,114.02563,12.2,0.0222222222222223,储罐船
2020-06-03 23:51:40,21.74558,114.02687,12.35,0.0099999999999999,储罐船
2020-06-03 23:52:01,21.74648,114.02763,12.3,0.0,储罐船
2020-06-03 23:52:09,21.74626,114.02886,12.233333333333334,0.0090909090909091,储罐船
2020-06-03 23:52:40,21.74603,114.0301,12.5,0.0,储罐船
2020-06-03 23:52:50,21.74693,114.03086,12.2,0.0,储罐船
2020-06-03 23:53:10,21.74671,114.0321,12.25,-0.0100000000000001,储罐船
2020-06-03 23:53:30,21.74648,114.03334,12.3,0.0,储罐船
2020-06-03 23:53:39,21.74738,114.0341,12.3,0.0,储罐船
2020-06-03 23:54:00,21.74715,114.03534,12.35,-0.0099999999999999,储罐船
2020-06-03 23:54:20,21.74806,114.03609,12.3,0.0,储罐船
2020-06-03 23:54:40,21.74783,114.03733,12.3,0.0,储罐船
2020-06-03 23:55:00,21.7476,114.03857,12.2,0.0,储罐船
2020-06-03 23:55:10,21.74851,114.03933,12.25,0.0111111111111112,储罐船
2020-06-03 23:55:30,21.74828,114.04057,12.4,0.0199999999999999,储罐船
2020-06-03 23:55:50,21.74918,114.04133,12.3,0.0,储罐船
2020-06-03 23:56:00,21.74896,114.04257,12.4,0.0,储罐船
2020-06-03 23:56:30,21.74873,114.0438,12.5,0.0,储罐船
2020-06-03 23:56:40,21.74963,114.04456,12.5,0.0,储罐船
2020-06-03 23:56:50,21.7494,114.0458,12.333333333333334,0.0,储罐船
2020-06-03 23:57:19,21.74918,114.04704,12.4,-0.0181818181818181,储罐船
2020-06-03 23:57:40,21.75008,114.0478,12.2,0.0,储罐船
2020-06-03 23:57:50,21.74985,114.04904,12.4,0.0,储罐船
2020-06-03 23:58:10,21.74963,114.05027,12.4,0.0,储罐船
2020-06-03 23:58:29,21.75053,114.05103,12.4,0.0,储罐船
2020-06-03 23:58:39,21.7503,114.05227,12.35,-0.009090909090909,储罐船
2020-06-03 23:59:00,21.75007,114.05351,12.4,0.0,储罐船
2020-06-03 23:59:19,21.75098,114.05427,12.4,0.0,储罐船
2020-06-03 23:59:29,21.74985,114.05475,12.3,0.0,储罐船
2020-06-03 23:59:40,21.75075,114.05551,12.3,0.0,储罐船
2020-06-03 23:59:50,21.75052,114.05674,12.433333333333332,0.0049999999999999,储罐船
2020-07-03 00:00:19,21.7503,114.05798,12.4,0.0,储罐船
2020-07-03 00:00:29,21.7512,114.05874,12.35,-0.009090909090909,储罐船
2020-07-03 00:00:50,21.75097,114.05998,12.4,0.0,储罐船
2020-07-03 00:01:09,21.75074,114.06122,12.5,0.0,储罐船
2020-07-03 00:01:29,21.75165,114.06198,12.4,0.0,储罐船
2020-07-03 00:01:41,21.75142,114.06321,12.4,-0.0222222222222221,储罐船
2020-07-03 00:02:01,21.75119,114.06445,12.45,0.0124999999999999,储罐船
2020-07-03 00:02:20,21.7521,114.06521,12.5,0.0,储罐船
2020-07-03 00:02:29,21.75187,114.06645,12.45,-0.0083333333333333,储罐船
2020-07-03 00:02:49,21.75164,114.06769,12.45,0.0249999999999999,储罐船
2020-07-03 00:03:09,21.75254,114.06845,12.5,0.0,储罐船
2020-07-03 00:03:20,21.75232,114.06968,12.5,0.0,储罐船
2020-07-03 00:03:41,21.75209,114.07092,12.35,0.0124999999999999,储罐船
2020-07-03 00:04:01,21.75299,114.07168,12.4,0.0,储罐船
2020-07-03 00:04:20,21.75276,114.07292,12.3,0.0,储罐船
2020-07-03 00:04:40,21.75254,114.07416,12.4,0.0,储罐船
2020-07-03 00:04:49,21.75344,114.07492,12.4,0.0,储罐船
2020-07-03 00:05:09,21.75321,114.07615,12.3,0.0,储罐船
2020-07-03 00:05:29,21.75299,114.07739,12.35,-0.0083333333333333,储罐船
2020-07-03 00:05:49,21.75389,114.07815,12.3,0.0,储罐船
2020-07-03 00:05:59,21.75366,114.07939,12.4,0.0,储罐船
2020-07-03 00:06:20,21.75343,114.08063,12.35,0.011111111111111,储罐船
2020-07-03 00:06:41,21.75434,114.08138,12.4,0.0,储罐船
2020-07-03 00:06:59,21.75411,114.08262,12.35,-0.009090909090909,储罐船
2020-07-03 00:07:20,21.75388,114.08386,12.3,0.0,储罐船
2020-07-03 00:07:29,21.75478,114.08462,12.35,0.009090909090909,储罐船
2020-07-03 00:07:49,21.75456,114.08586,12.35,0.009090909090909,储罐船
2020-07-03 00:08:10,21.75433,114.08709,12.4,0.0,储罐船
2020-07-03 00:08:20,21.75523,114.08785,12.4,0.0222222222222221,储罐船
2020-07-03 00:08:39,21.755,114.08909,12.35,-0.0099999999999999,储罐船
2020-07-03 00:09:00,21.75478,114.09033,12.35,0.0099999999999999,储罐船
2020-07-03 00:09:20,21.75568,114.09109,12.4,0.0,储罐船
2020-07-03 00:09:39,21.75545,114.09232,12.1,0.0,储罐船
2020-07-03 00:09:50,21.75635,114.09308,12.35,-0.011111111111111,储罐船
2020-07-03 00:10:10,21.75613,114.09432,12.3,0.0,储罐船
2020-07-03 00:10:30,21.7559,114.09556,12.45,0.0099999999999999,储罐船
2020-07-03 00:11:10,21.75657,114.09755,12.3,0.0,储罐船
2020-07-03 00:11:20,21.75748,114.09831,12.35,0.011111111111111,储罐船
2020-07-03 00:11:50,21.75725,114.09955,12.3,0.0,储罐船
2020-07-03 00:11:59,21.75815,114.10031,12.3,0.0,储罐船
2020-07-03 00:12:10,21.75792,114.10155,12.15,-0.0099999999999999,储罐船
2020-07-03 00:12:30,21.75883,114.10231,12.35,0.0099999999999999,储罐船
2020-07-03 00:13:10,21.7595,114.1043,12.2,0.0,储罐船
2020-07-03 00:13:20,21.75927,114.10554,12.1,0.0222222222222221,储罐船
2020-07-03 00:13:39,21.76018,114.1063,12.25,0.0100000000000001,储罐船
2020-07-03 00:13:59,21.75995,114.10754,12.2,0.0,储罐船
2020-07-03 00:14:10,21.76085,114.1083,12.35,-0.0099999999999999,储罐船
2020-07-03 00:14:29,21.76062,114.10953,12.05,-0.009090909090909,储罐船
2020-07-03 00:14:49,21.76152,114.11029,12.25,-0.0100000000000001,储罐船
2020-07-03 00:15:11,21.76243,114.11105,12.2,0.0,储罐船
2020-07-03 00:15:29,21.7622,114.11229,12.2,0.0,储罐船
2020-07-03 00:15:40,21.7631,114.11305,12.25,0.03,储罐船
2020-07-03 00:15:59,21.76287,114.11429,12.1,0.0,储罐船
2020-07-03 00:16:20,21.76378,114.11504,12.4,0.0,储罐船
2020-07-03 00:16:40,21.76468,114.1158,12.15,0.009090909090909,储罐船
2020-07-03 00:16:59,21.76558,114.11656,12.0,0.0,储罐船
2020-07-03 00:17:10,21.76535,114.1178,12.3,0.0,储罐船
2020-07-03 00:17:29,21.76625,114.11856,12.0,0.0,储罐船
2020-07-03 00:17:50,21.76716,114.11932,12.2,0.0222222222222223,储罐船
2020-07-03 00:18:11,21.76693,114.12056,12.3,0.0,储罐船
2020-07-03 00:18:19,21.76783,114.12131,12.2,0.0200000000000001,储罐船
2020-07-03 00:18:40,21.76873,114.12207,12.25,-0.0100000000000001,储罐船
2020-07-03 00:19:11,21.76941,114.12407,12.4,0.0,储罐船
2020-07-03 00:19:29,21.77031,114.12483,12.3,0.0,储罐船
2020-07-03 00:19:50,21.77121,114.12559,12.35,0.011111111111111,储罐船
2020-07-03 00:20:10,21.77211,114.12635,12.4,0.0,储罐船
2020-07-03 00:20:40,21.77278,114.12834,12.2,0.0,储罐船
2020-07-03 00:21:00,21.77369,114.1291,12.35,0.009090909090909,储罐船
2020-07-03 00:21:29,21.77459,114.12986,12.0,0.0,储罐船
2020-07-03 00:21:40,21.77436,114.1311,12.2,0.04,储罐船
2020-07-03 00:22:10,21.77526,114.13186,12.4,0.0,储罐船
2020-07-03 00:22:20,21.77616,114.13262,12.3,-0.0666666666666666,储罐船
2020-07-03 00:22:41,21.77707,114.13338,12.3,0.0,储罐船
2020-07-03 00:22:51,21.77684,114.13461,12.35,-0.011111111111111,储罐船
2020-07-03 00:23:10,21.77774,114.13537,12.3,0.0200000000000001,储罐船
2020-07-03 00:23:40,21.77864,114.13613,12.4,0.0,储罐船
2020-07-03 00:23:50,21.77841,114.13737,12.2,0.0,储罐船
2020-07-03 00:24:00,21.77931,114.13813,12.35,-0.05,储罐船
2020-07-03 00:24:20,21.78022,114.13889,12.3,0.0222222222222223,储罐船
2020-07-03 00:24:40,21.78112,114.13965,12.3,0.0200000000000001,储罐船
2020-07-03 00:25:00,21.78089,114.14088,12.1,0.0,储罐船
2020-07-03 00:25:10,21.78179,114.14164,12.4,0.0199999999999999,储罐船
2020-07-03 00:25:30,21.78269,114.1424,12.35,-0.0099999999999999,储罐船
2020-07-03 00:26:00,21.78359,114.14316,12.0,0.0,储罐船
2020-07-03 00:26:10,21.78337,114.1444,12.4,0.0,储罐船
2020-07-03 00:26:20,21.78427,114.14516,12.3,-0.0200000000000001,储罐船
2020-07-03 00:26:40,21.78517,114.14591,12.5,0.0399999999999998,储罐船
2020-07-03 00:27:10,21.78607,114.14667,12.1,0.0,储罐船
2020-07-03 00:27:19,21.78584,114.14791,12.4,0.0,储罐船
2020-07-03 00:27:30,21.78697,114.14743,11.9,0.0,储罐船
2020-07-03 00:27:40,21.78674,114.14867,12.1,0.0,储罐船
2020-07-03 00:27:50,21.78765,114.14943,11.9,0.0,储罐船
2020-07-03 00:28:10,21.78855,114.15019,12.233333333333334,0.0111111111111111,储罐船
2020-07-03 00:28:40,21.78945,114.15095,12.3,0.0,储罐船
2020-07-03 00:28:50,21.78922,114.15218,12.1,0.0,储罐船
2020-07-03 00:28:59,21.79035,114.15171,12.4,0.0,储罐船
2020-07-03 00:29:10,21.79012,114.15294,12.05,0.011111111111111,储罐船
2020-07-03 00:29:30,21.79102,114.1537,12.3,0.0,储罐船
2020-07-03 00:29:50,21.79192,114.15446,12.2,0.04,储罐船
2020-07-03 00:30:10,21.79283,114.15522,12.2,-0.0444444444444444,储罐船
2020-07-03 00:30:30,21.79373,114.15598,12.2,0.0,储罐船
2020-07-03 00:30:39,21.7935,114.15721,12.25,0.025,储罐船
2020-07-03 00:31:00,21.7944,114.15797,12.4,0.0,储罐船
2020-07-03 00:31:19,21.7953,114.15873,12.35,0.009090909090909,储罐船
2020-07-03 00:31:39,21.7962,114.15949,12.3,0.0,储罐船
2020-07-03 00:31:51,21.79597,114.16073,12.45,0.011111111111111,储罐船
2020-07-03 00:32:09,21.79688,114.16149,12.5,0.0,储罐船
2020-07-03 00:32:30,21.79778,114.16225,12.35,0.011111111111111,储罐船
2020-07-03 00:32:51,21.79868,114.16301,12.4,0.0249999999999999,储罐船
2020-07-03 00:33:09,21.79958,114.16376,12.5,0.0,储罐船
2020-07-03 00:33:20,21.79935,114.165,12.4,-0.0181818181818181,储罐船
2020-07-03 00:33:51,21.80025,114.16576,12.4,0.0,储罐船
2020-07-03 00:33:59,21.80115,114.16652,12.55,-0.009090909090909,储罐船
2020-07-03 00:34:20,21.80205,114.16728,12.6,0.0181818181818181,储罐船
2020-07-03 00:34:40,21.80295,114.16804,12.1,0.0,储罐船
